,rmse,correlation,noise,line,angle,adc_q4,step_length,de_dr,hit_count,adc_sum,hull_density,adc_per_hit,curvature,max_adc_norm,scatter_momentum,LABEL
0,3.1538143315717915,73.31127596626868,28,1.3531829,4.148582031474072,0.24396537,0.10295005,2.316941499710083,2729,405245.16,0.044883740657885016,148.49585,57.285202,0.44,165.28636,3
1,4.473660576625571,64.01445758531949,20,3.1302505,23.788940171562167,0.25902832,73.84143,3.8064162731170654,267,54343.0,0.14321182980125183,203.53183,107.37781,0.22,40.34856,1
2,1.63816775059753,60.19451666725356,9,1.443049,17.455297997055638,0.23346625,51.699837,4.122112274169922,119,21142.988,0.2857697168282745,177.67216,102.14636,0.28,26.063866,1
3,9.598838193242903,64.57028182215184,43,5.381244,9.70524789055398,0.16819532,35.0604,1.0657389163970947,217,60923.33,0.021746585082341157,280.75266,81.72246,0.02,52.16397,1
4,9.213799218795009,57.797570605310014,23,6.9167643,25.054656706986002,0.14843114,1.7710953,4.752508163452148,113,46241.633,0.031668832116629846,409.218,69.98089,0.22,46.510654,1
5,0.2257101390833306,99.89214151102463,1,0.8279661,4.095347165860307,0.2935905,18.407734,4.912294864654541,41,20502.643,2.7674551256069577,500.06445,35.346497,0.975609756097561,31.722221,0
6,3.1787620847772122,74.90464755487669,22,1.9833815,9.42768133193023,0.20976365,1.8189633,2.5293192863464355,806,123276.53,0.06632683643085024,152.94855,79.65397,0.56,77.362,3
7,0.9774922202162307,98.55045803056102,17,0.6641897,1.0405010149799612,0.24148554,1.5262904,2.278081178665161,2634,376548.66,0.1242290825913768,142.95697,54.52359,0.98,159.95572,3
8,0.05759199268466865,99.99344575781541,2,0.50602686,0.24657321625840362,0.24089973,3.0590065,2.1914680004119873,232,32922.094,8.09558872871082,141.90558,7.819081,0.42,568.66815,0
9,12.576122900591,59.09621955972055,42,7.9470654,19.770346621541908,0.10986709,127.56673,6.039008140563965,81,33411.938,0.028680842725850548,412.49304,69.89408,0.32,41.76782,1
10,1.67339607326282,94.98351750790846,6,3.7272272,2.8508326096405576,0.2213375,94.23457,0.31911078095436096,23,4540.1143,0.10156010889445305,197.39627,67.85651,0.7391304347826086,19.538656,1
11,0.4072116010006845,99.24466700547251,1,0.61074626,128.157775053676,0.3357763,121.57213,3.280785083770752,31,9977.318,2.5368179908788924,321.84897,6.21159,0.9354838709677419,256.12247,0
12,0.11239590243864124,99.97894802554173,4,0.8677803,0.662511500926713,0.26616186,0.091464065,2.5060832500457764,194,31719.537,1.6396250855600918,163.50276,14.968372,0.64,206.40266,0
13,0.059656556640179374,99.98258729717557,2,0.52990955,99.54873016714494,0.22470246,106.49928,2.3491451740264893,123,17526.34,9.883456849717467,142.49057,7.504197,0.32,392.71603,0
14,0.07397745276575733,99.91794693889324,1,0.55035335,1.1581955943333357,0.29287294,174.58818,7.047072887420654,16,8531.879,13.634469915532286,533.24243,6.416158,0.875,145.25606,0
15,0.2672344410062133,99.48735894225025,1,0.66278267,2.8928488890596404,0.19835505,166.57458,4.4322638511657715,16,6206.9805,4.8095633327393585,387.93628,9.250185,0.0,122.953125,0
16,8.747219284291464,55.00326939015247,45,4.5867834,62.201146941864515,0.22699043,11.854292,2.7238569259643555,316,76304.555,0.0375039905189125,241.47011,89.47647,0.12,54.461502,1
17,4.508249656244763,63.05653120353744,17,3.5026822,13.45833925408335,0.15774001,39.12529,5.980370044708252,66,14364.782,0.07036902672383048,217.64821,88.45541,0.08,25.39027,1
18,1.116491799224232,98.09461077161956,13,0.66388696,3.041295003032674,0.24612825,2.2334602,2.450103521347046,1136,170798.81,0.08773558739423849,150.35107,36.78457,0.28,152.26901,3
19,2.8244119594993897,87.95767286305683,4,0.80971444,32.740650671085234,0.23842,0.43061146,2.40548038482666,568,103745.94,0.06730758260947779,182.65129,25.582424,0.36,150.66164,3
20,0.03208490886786657,94.44356573053028,2,0.5283822,0.6105026884472734,0.23755495,4.71546,1.8901020288467407,79,9804.504,12.88870539325191,124.10764,11.278326,0.3,243.36327,0
21,0.4560906721436042,99.54395572635471,5,0.5869259,7.378264005127094,0.24230564,48.296356,2.202397584915161,231,30198.719,0.5309138547057132,130.73038,24.099617,0.14,106.024025,0
